,file_name,labels_pred
5488,14060496654_80376291202_0,88
5489,14060496654_80376291748_0,88
5490,14060496654_80376640523_0,88
5491,14060496654_80410598556_0,88
5492,14060496654_80410781541_0,88
5493,14060496654_80480002041_0,88
5494,14060496654_80480002115_0,88
5495,14060496654_80480002156_0,88
5496,14060496654_80480002200_0,88
5497,14060496654_80480002247_0,88
5498,14060496654_80480002307_0,88
5499,14060496654_80480002907_0,88
5500,14060496654_80480002941_0,88
5501,14060496654_80480002978_0,88
5502,14060496654_80480003016_0,88
5503,14060496654_80480003057_0,88
5504,14060496654_80480003140_0,88
5505,14060496654_80546718892_0,88
5506,14060496654_80546778345_0,88
5507,14060496654_80904206768_0,88
5508,14060496654_80904456718_0,88
5509,14060496654_81030067897_0,88
5510,14060496654_81035285869_0,88
5511,14060496654_81035345368_0,88
5512,14079579813_80261707006_0,52
5513,14079579813_80261712798_0,52
5514,14079579813_80261712921_0,52
5515,14079579813_80261746626_0,52
5516,14079579813_80261746669_0,52
5517,14079579813_80261746744_0,52
5518,14079579813_80261747389_0,52
5519,14079579813_80261748151_0,52
5520,14079579813_80261748196_0,52
5521,14079579813_80261856756_0,52
5522,14079579813_80261857997_0,52
5523,14079579813_80261881854_0,52
5524,14079579813_80267972403_0,52
5525,14079579813_80267973221_0,52
5526,14079579813_80267974805_0,52
5527,14079579813_80275558016_0,52
5528,14079579813_80275680163_0,52
5529,14079579813_80275683318_0,52
5530,14079579813_80275684478_0,52
5531,14079579813_80275685693_0,52
5532,14079579813_80275739101_0,52
5533,14079579813_80275748061_0,52
5534,14079579813_80275753171_0,52
5535,14079579813_80275755673_0,52
5536,14079579813_80275759423_0,52
5537,14079579813_80275761005_0,52
5538,14079579813_80275800224_0,52
5539,14079579813_80275814252_0,52
5540,14079579813_80275819250_0,52
5541,14079579813_80286630580_0,52
5542,14079579813_80286631555_0,89
5543,14079579813_80286634927_0,89
5544,14079579813_80287598025_0,52
5545,14079579813_80287598146_0,52
5546,14079579813_80287598320_0,52
5547,14079579813_80313046104_0,52
5548,14079579813_80313046655_0,52
5549,14079579813_80313047694_0,52
5550,14079579813_80313224219_0,52
5551,14079579813_80313226802_0,52
5552,14079579813_80313240824_0,52
5553,14079579813_80321461566_0,52
5554,14079579813_80321462259_0,52
5555,14079579813_80321462532_0,52
5556,14079579813_80321568209_0,52
5557,14079579813_80321569207_0,52
5558,14079579813_80321682526_0,52
5559,14079579813_80329621485_0,52
5560,14079579813_80329640042_0,52
5561,14079579813_80329661872_0,52
5562,14079579813_80366789807_0,52
5563,14079579813_80366792681_0,52
5564,14079579813_80366794999_0,52
5565,14079579813_80415604130_0,52
5566,14079579813_80415622057_0,52
5567,14079579813_80415662831_0,52
5568,14079579813_80415703047_0,52
5569,14079579813_80415750595_0,52
5570,14079579813_80415760663_0,52
5571,14079579813_80528093674_0,52
5572,14079579813_80528100881_0,52
5573,14079579813_80528181307_0,52
5574,14079579813_80528191193_0,52
5575,14079579813_80536796482_0,52
5576,14079579813_80536813824_0,52
5577,14093170878_80261714379_0,67
5578,14093170878_80261754058_0,67
5579,14093170878_80261856398_0,67
5580,14093170878_80261893589_0,67
5581,14093170878_80275683038_0,67
5582,14093170878_80275683480_0,67
5583,14093170878_80275722770_0,67
5584,14093170878_80275723161_0,67
5585,14093170878_80275739951_0,67
5586,14093170878_80275741727_0,67
5587,14093170878_80275798717_0,67
5588,14093170878_80275805548_0,67
5589,14093170878_80302233700_0,67
5590,14093170878_80302268086_0,67
5591,14093170878_80302369124_0,67
5592,14093170878_80302400057_0,67
5593,14093170878_80321465344_0,67
5594,14093170878_80321486577_0,67
5595,14093170878_80321567617_0,67
5596,14093170878_80321568405_0,67
5597,14093170878_80329630479_0,67
5598,14093170878_80329686031_0,67
5599,14093170878_80366811437_0,67
5600,14093170878_80366813327_0,67
5601,14093170878_80368295290_0,67
5602,14093170878_80368295362_0,67
5603,14093170878_80368295398_0,67
5604,14093170878_80392337003_0,17
5605,14093170878_80414656523_0,67
5606,14093170878_80414672903_0,67
5607,14093170878_80439099822_0,67
5608,14093170878_80439101020_0,67
5609,14093170878_80460373309_0,67
5610,14093170878_80460496371_0,67
5611,14093170878_80460568572_0,67
5612,14093170878_80460568887_0,67
5613,14093170878_80503113450_0,67
5614,14093170878_80528082064_0,67
5615,14093170878_80528181345_0,67
5616,14093170878_80528182044_0,67
5617,14093170878_80533300313_0,67
5618,14093170878_80533310288_0,67
5619,14093170878_80536816349_0,67
5620,14093170878_80585356575_0,67
5621,14093170878_80585369667_0,67
5622,14093170878_80927459720_0,67
5623,14093170878_80927584535_0,67
5624,14093170878_80932130345_0,67
5625,14093170878_80932211202_0,67
5626,14093170878_80932591646_0,67
5627,14093170878_80973836659_0,67
5628,14093170878_81322425980_0,67
5629,14093371631_80261745721_0,79
5630,14093371631_80261746000_0,79
5631,14093371631_80261746105_0,79
5632,14093371631_80261747060_0,79
5633,14093371631_80261747422_0,79
5634,14093371631_80261755217_0,79
5635,14093371631_80261756000_0,79
5636,14093371631_80261853810_0,79
5637,14093371631_80261856919_0,79
5638,14093371631_80262874802_0,79
5639,14093371631_80262979402_0,79
5640,14093371631_80275678203_0,79
5641,14093371631_80275679643_0,79
5642,14093371631_80275739803_0,79
5643,14093371631_80275739817_0,79
5644,14093371631_80275740231_0,79
5645,14093371631_80275748650_0,79
5646,14093371631_80275753469_0,79
5647,14093371631_80275755172_0,79
5648,14093371631_80275757121_0,79
5649,14093371631_80275810317_0,79
5650,14093371631_80275829935_0,79
5651,14093371631_80287604241_0,79
5652,14093371631_80287604387_0,79
5653,14093371631_80287604528_0,79
5654,14093371631_80302221233_0,79
5655,14093371631_80302239773_0,79
5656,14093371631_80302285145_0,79
5657,14093371631_80302367389_0,79
5658,14093371631_80302368705_0,79
5659,14093371631_80321461672_0,79
5660,14093371631_80321461919_0,79
5661,14093371631_80321462767_0,79
5662,14093371631_80321567271_0,79
5663,14093371631_80321568952_0,79
5664,14093371631_80321577161_0,79
5665,14093371631_80329639785_0,79
5666,14093371631_80329672046_0,79
5667,14093371631_80366860899_0,79
5668,14093371631_80366861933_0,79
5669,14093371631_80366864229_0,79
5670,14093371631_80415675305_0,79
5671,14093371631_80415708748_0,79
5672,14093371631_80415727118_0,79
5673,14093371631_80439094057_0,79
5674,14093371631_80439101337_0,79
5675,14093371631_80504424970_0,79
5676,14093371631_80504442034_0,79
5677,14093371631_80504451876_0,79
5678,14093371631_80533161251_0,79
5679,14093371631_80533162713_0,79
5680,14093371631_80533299388_0,79
5681,14093371631_80533310212_0,79
5682,14093371631_80533333179_0,79
5683,14093371631_80537040155_0,79
5684,14093371631_80693476527_0,79
5685,14093371631_80693476841_0,79
5686,14093371631_80865197450_0,79
5687,14093371631_80921887341_0,79
5688,14093371631_80922004938_0,79
5689,14093721648_12267690540_0,10
5690,14093721648_12268945264_0,10
5691,14093721648_12269156905_0,10
5692,14093721648_12272781578_0,10
5693,14093721648_12272781682_0,10
5694,14093721648_12277698327_0,10
5695,14093721648_12277698367_0,10
5696,14093721648_12277904409_0,10
5697,14093721648_12278754585_0,10
5698,14093721648_12281950290_0,10
5699,14093721648_12281984702_0,10
5700,14093721648_12284731265_0,10
5701,14093721648_12284732716_0,10
5702,14093721648_12290552520_0,10
5703,14093721648_12290552612_0,10
5704,14093721648_12302099387_0,10
5705,14093721648_12322877114_0,10
5706,14093721648_12328254056_0,10
5707,14093721648_12328254284_0,10
5708,14093721648_12373929084_0,10
5709,14093721648_12374786897_0,10
5710,14093721648_12381660147_0,10
5711,14093721648_12381660978_0,10
5712,14093721648_12437543389_0,10
5713,14093721648_12461572050_0,10
5714,14093721648_12461572091_0,10
5715,14093721648_12468359968_0,10
5716,14093721648_12468360024_0,10
5717,14093721648_12469167772_0,10
5718,14093721648_12469167908_0,10
5719,14093721648_12540669725_0,10
5720,14093721648_12562201688_0,10
5721,14093721648_12562202662_0,10
5722,14093721648_12783914653_0,39
5723,14093721648_13478063898_0,10
5724,14093721648_13478758893_0,10
5725,14093721648_13496846630_0,10
5726,14093721648_80011793242_0,10
5727,14093721648_80011793296_0,10
5728,14093721648_80179368586_0,10
5729,14093721648_80179368894_0,10
5730,14093721648_80208982916_0,10
5731,14093721648_80209051853_0,10
5732,14093721648_80248942580_0,10
5733,14093721648_80248943012_0,10
5734,14093721648_80254071458_0,10
5735,14093721648_80262255677_0,10
5736,14093721648_80358674622_0,10
5737,14093721648_80438992184_0,10
5738,14093721648_80439089317_0,10
5739,14093721648_80439090236_0,10
5740,14093721648_80574474447_0,10
5741,14093721648_80945575073_0,10
5742,14093721648_80990251648_0,10
5743,14093721648_80990399857_0,10
5744,14093721648_81034399798_0,10
5745,14093721648_81034400019_0,10
5746,14093721648_81034462667_0,10
5747,14093721648_81034462685_0,10
5748,14093721648_81037192658_0,10
5749,14093721648_81037192696_0,10
5750,14093721648_81038829643_0,10
5751,14093721648_81041541719_0,10
5752,14093721648_81041689561_0,10
5753,14093721648_81094104256_0,10
5754,14093721648_81112365621_0,10
5755,14093721648_81297267829_0,10
5756,14130661939_14041227410_0,17
5757,14130661939_14041227413_0,111
5758,14130661939_80247962981_0,14
5759,14130661939_80247963720_0,14
5760,14130661939_80247963951_0,14
5761,14130661939_80247964388_0,14
5762,14130661939_80247964664_0,14
5763,14130661939_80252166311_0,14
5764,14130661939_80252170193_0,14
5765,14130661939_80252219351_0,14
5766,14130661939_80252219490_0,14
5767,14130661939_80255349193_0,14
5768,14130661939_80255349955_0,14
5769,14130661939_80255397103_0,14
5770,14130661939_80255412258_0,14
5771,14130661939_80262959487_0,14
5772,14130661939_80262971783_0,14
5773,14130661939_80262996593_0,14
5774,14130661939_80263200738_0,14
5775,14130661939_80275742188_0,58
5776,14130661939_80275841843_0,14
5777,14130661939_80277349180_0,14
5778,14130661939_80277349818_0,14
5779,14130661939_80277381574_0,14
5780,14130661939_80277381804_0,14
5781,14130661939_80277960807_0,14
5782,14130661939_80277960885_0,14
5783,14130661939_80278186168_0,14
5784,14130661939_80278210923_0,14
5785,14130661939_80278211941_0,14
5786,14130661939_80278466891_0,14
5787,14130661939_80278747915_0,14
5788,14130661939_80278748778_0,14
5789,14130661939_80278994082_0,14
5790,14130661939_80278994800_0,14
5791,14130661939_80278995633_0,14
5792,14130661939_80278995788_0,14
5793,14130661939_80279032310_0,14
5794,14130661939_80279212864_0,14
5795,14130661939_80279213131_0,14
5796,14130661939_80279215795_0,14
5797,14130661939_80309196230_0,14
5798,14130661939_80309216040_0,14
5799,14130661939_80309218216_0,14
5800,14130661939_80309302502_0,14
5801,14130661939_80309330148_0,14
5802,14130661939_80309338515_0,14
5803,14130661939_80309338670_0,14
5804,14130661939_80309391200_0,14
5805,14130661939_80309391555_0,14
5806,14130661939_80309520396_0,14
5807,14130661939_80428229865_0,14
5808,14130661939_80428229985_0,14
5809,14130661939_80495499399_0,66
5810,14130661939_80980911514_0,14
5811,14130661939_80981244224_0,14
5812,14130661939_80982351117_0,14
5813,14130661939_80989880560_0,14
5814,14130661939_80990083276_0,117
5815,14240884831_80113743795_0,24
5816,14240884831_80113744322_0,24
5817,14240884831_80113750797_0,24
5818,14240884831_80118646135_0,24
5819,14240884831_80133364352_0,24
5820,14240884831_80133365615_0,24
5821,14240884831_80133365743_0,24
5822,14240884831_80171439631_0,24
5823,14240884831_80180059265_0,24
5824,14240884831_80180076806_0,24
5825,14240884831_80191478093_0,24
5826,14240884831_80191478609_0,24
5827,14240884831_80198413825_0,24
5828,14240884831_80198869215_0,24
5829,14240884831_80201285160_0,24
5830,14240884831_80205034098_0,24
5831,14240884831_80206730425_0,24
5832,14240884831_80229148824_0,24
5833,14240884831_80246888805_0,24
5834,14240884831_80252082297_0,24
5835,14240884831_80255211821_0,24
5836,14240884831_80255213442_0,24
5837,14240884831_80267806154_0,24
5838,14240884831_80275935101_0,24
5839,14240884831_80275935641_0,24
5840,14240884831_80275937953_0,24
5841,14240884831_80276118949_0,24
5842,14240884831_80276120000_0,24
5843,14240884831_80276135995_0,24
5844,14240884831_80282946667_0,24
5845,14240884831_80309438648_0,24
5846,14240884831_80309544242_0,24
5847,14240884831_80309561712_0,24
5848,14240884831_80309563017_0,24
5849,14240884831_80309594773_0,24
5850,14240884831_80309596864_0,24
5851,14240884831_80351821544_0,24
5852,14240884831_80351930290_0,24
5853,14240884831_80383942483_0,24
5854,14240884831_80403011846_0,24
5855,14240884831_80448963453_0,24
5856,14240884831_80455179712_0,24
5857,14240884831_80471313404_0,24
5858,14240884831_80471320233_0,24
5859,14240884831_80527339519_0,24
5860,14240884831_80559189450_0,24
5861,14240884831_80559189540_0,24
5862,14240884831_80573686685_0,24
5863,14240884831_80581628750_0,24
5864,14240884831_80674841248_0,24
5865,14240884831_80701437560_0,24
5866,14240884831_80749110298_0,24
5867,14240884831_80916706157_0,24
5868,14292326827_80296287307_0,129
5869,14292326827_80296328262_0,129
5870,14292326827_80324465831_0,129
5871,14292326827_80324471430_0,129
5872,14292326827_80324705581_0,129
5873,14292326827_80324705685_0,129
5874,14292326827_80361094761_0,129
5875,14292326827_80361113839_0,129
5876,14292326827_80373179699_0,129
5877,14292326827_80373180304_0,129
5878,14292326827_80373681235_0,129
5879,14292326827_80373681558_0,129
5880,14292326827_80383355623_0,129
5881,14292326827_80383355699_0,129
5882,14292326827_80384051874_0,129
5883,14292326827_80384069467_0,129
5884,14292326827_80384074206_0,129
5885,14292326827_80384093998_0,129
5886,14292326827_80387169372_0,129
5887,14292326827_80387169554_0,129
5888,14292326827_80388468589_0,129
5889,14292326827_80388468599_0,129
5890,14292326827_80391702094_0,129
5891,14292326827_80391702134_0,129
5892,14292326827_80397436047_0,129
5893,14292326827_80399948835_0,129
5894,14292326827_80415728166_0,129
5895,14292326827_80415800088_0,129
5896,14292326827_80418831005_0,129
5897,14292326827_80418831020_0,129
5898,14292326827_80437846455_0,129
5899,14292326827_80439093342_0,129
5900,14292326827_80439123403_0,129
5901,14292326827_80471318615_0,129
5902,14292326827_80471319085_0,129
5903,14292326827_80528486559_0,129
5904,14292326827_80531114984_0,129
5905,14292326827_80559187462_0,129
5906,14292326827_80559188886_0,129
5907,14292326827_80567204189_0,129
5908,14292326827_80567204670_0,129
5909,14292326827_80581626440_0,129
5910,14292326827_80581628501_0,129
5911,14292326827_80723794307_0,129
5912,14292326827_80724245684_0,129
5913,14292326827_80725632185_0,129
5914,14292326827_80725771639_0,129
5915,14292326827_80732921965_0,129
5916,14292326827_80748214315_0,129
5917,14292326827_80748382326_0,129
5918,14292326827_80806008654_0,129
5919,14292326827_80808224616_0,129
5920,14292326827_80808400256_0,129
5921,14292326827_80808445740_0,129
5922,14292326827_80808525180_0,129
5923,14292326827_80812253491_0,129
5924,14292326827_80843213383_0,129
5925,14292326827_80843213887_0,129
5926,14292326827_80959937365_0,129
5927,14292326827_80959937420_0,129
5928,14292326827_80960002241_0,129
5929,14292326827_80960005869_0,129
5930,14298915484_80384468761_0,46
5931,14298915484_80384469967_0,46
5932,14298915484_80427764976_0,46
5933,14298915484_80427765125_0,46
5934,14298915484_80427932731_0,46
5935,14298915484_80427932749_0,46
5936,14298915484_80428247045_0,46
5937,14298915484_80428247063_0,46
5938,14298915484_80428538064_0,46
5939,14298915484_80428538073_0,46
5940,14298915484_80438985841_0,46
5941,14298915484_80439051057_0,46
5942,14298915484_80439091965_0,46
5943,14298915484_80439093391_0,46
5944,14298915484_80439099821_0,46
5945,14298915484_80460793490_0,46
5946,14298915484_80460793789_0,46
5947,14298915484_80464973985_0,46
5948,14298915484_80471256549_0,46
5949,14298915484_80471256671_0,46
5950,14298915484_80497796955_0,46
5951,14298915484_80498043276_0,46
5952,14298915484_80527957139_0,46
5953,14298915484_80527969509_0,46
5954,14298915484_80559187983_0,46
5955,14298915484_80559188011_0,46
5956,14298915484_80567453972_0,46
5957,14298915484_80567454256_0,46
5958,14298915484_80572938109_0,46
5959,14298915484_80574239610_0,46
5960,14298915484_80581542280_0,46
5961,14298915484_80581542351_0,46
5962,14298915484_80586399002_0,46
5963,14298915484_80674609010_0,46
5964,14298915484_80674609500_0,46
5965,14298915484_80693584649_0,46
5966,14298915484_80694341390_0,46
5967,14298915484_80694342814_0,46
5968,14298915484_80694346064_0,46
5969,14298915484_80694658866_0,46
5970,14298915484_80695681157_0,46
5971,14298915484_80723791073_0,46
5972,14298915484_80723794630_0,46
5973,14298915484_80725897708_0,46
5974,14298915484_80739177288_0,46
5975,14298915484_80740547280_0,46
5976,14298915484_80740580033_0,46
5977,14298915484_80740594845_0,46
5978,14298915484_80740695722_0,46
5979,14298915484_80748576741_0,46
5980,14298915484_80748958856_0,46
5981,14298915484_80807384663_0,94
5982,14298915484_80841578856_0,46
5983,14298915484_80841579023_0,46
5984,14298915484_80958799692_0,46
5985,14298915484_80958800598_0,46
5986,14298915484_80958982562_0,46
5987,14298915484_81416036732_0,46
5988,14349978279_11679129580_0,137
5989,14349978279_11720401365_0,137
5990,14349978279_80183006270_0,137
5991,14349978279_80415690072_0,54
5992,14349978279_80415719385_0,54
5993,14349978279_80415719727_0,54
5994,14349978279_80415751249_0,54
5995,14349978279_80415751593_0,54
5996,14349978279_80415855274_0,54
5997,14349978279_80415887297_0,54
5998,14349978279_80415936980_0,54
5999,14349978279_80416846892_0,54
6000,14349978279_80416846895_0,54
6001,14349978279_80416847202_0,54
6002,14349978279_80416847908_0,54
6003,14349978279_80416848175_0,54
6004,14349978279_80416848176_0,54
6005,14349978279_80439003067_0,54
6006,14349978279_80439003990_0,54
6007,14349978279_80439004279_0,54
6008,14349978279_80439090798_0,54
6009,14349978279_80439099911_0,54
6010,14349978279_80439101608_0,54
6011,14349978279_80503720821_0,54
6012,14349978279_80503721216_0,54
6013,14349978279_80503721503_0,54
6014,14349978279_80503841118_0,54
6015,14349978279_80504009945_0,54
6016,14349978279_80504706108_0,54
6017,14349978279_80504773072_0,54
6018,14349978279_80504773835_0,54
6019,14349978279_80504780502_0,54
6020,14349978279_80504790903_0,54
6021,14349978279_80504793991_0,54
6022,14349978279_80504867100_0,54
6023,14349978279_80504895433_0,54
6024,14349978279_80504896652_0,54
6025,14349978279_80505017157_0,54
6026,14349978279_80505018732_0,54
6027,14349978279_80505020035_0,54
6028,14349978279_80533160544_0,54
6029,14349978279_80533161181_0,54
6030,14349978279_80533299327_0,54
6031,14349978279_80533299689_0,54
6032,14349978279_80533299996_0,54
6033,14349978279_80537083625_0,54
6034,14349978279_80693252502_0,54
6035,14349978279_80693370933_0,54
6036,14349978279_80693377322_0,54
6037,14349978279_80693382157_0,54
6038,14349978279_80693405691_0,54
6039,14361720764_80246539863_0,133
6040,14361720764_80251362511_0,133
6041,14361720764_80251362512_0,133
6042,14361720764_80251971868_0,133
6043,14361720764_80255395056_0,133
6044,14361720764_80259911822_0,133
6045,14361720764_80260146343_0,133
6046,14361720764_80262520340_0,133
6047,14361720764_80262729669_0,133
6048,14361720764_80266497475_0,133
6049,14361720764_80273710340_0,133
6050,14361720764_80273793280_0,133
6051,14361720764_80279739126_0,133
6052,14361720764_80301958501_0,133
6053,14361720764_80317230101_0,133
6054,14361720764_80320931792_0,133
6055,14361720764_80337681697_0,133
6056,14361720764_80338205031_0,133
6057,14361720764_80347483417_0,133
6058,14361720764_80351478031_0,133
6059,14361720764_80351478032_0,133
6060,14361720764_80381947839_0,133
6061,14361720764_80382119820_0,133
6062,14361720764_80391554872_0,133
6063,14361720764_80391626727_0,133
6064,14361720764_80396072984_0,133
6065,14361720764_80400326573_0,133
6066,14361720764_80429729499_0,133
6067,14361720764_80486560918_0,133
6068,14361720764_80486647759_0,133
6069,14361720764_80488881851_0,133
6070,14361720764_80503637696_0,133
6071,14361720764_80578468583_0,133
6072,14361720764_80918595982_0,133
6073,14361720764_80918595983_0,133
6074,14361720764_80921337127_0,133
6075,14361720764_80967913996_0,133
6076,14361720764_80968519217_0,133
6077,14361720764_80974453823_0,133
6078,14361720764_81011424788_0,133
6079,14361720764_81020515011_0,133
6080,14361720764_81021271838_0,133
6081,14361720764_81032868246_0,133
6082,14361720764_81032868247_0,133
6083,14361720764_81064289743_0,133
6084,14361720764_81088016533_0,133
6085,14361720764_81107365430_0,133
6086,14361720764_81112151595_0,101
6087,14361720764_81112192879_0,133
6088,14361720764_81316581792_0,133
6089,14361720764_81344324136_0,133
6090,14361720764_81358364335_0,133
6091,14362106464_80410937379_0,25
6092,14362106464_80410938765_0,25
6093,14362106464_80410938815_0,25
6094,14362106464_80410967352_0,25
6095,14362106464_80410977740_0,25
6096,14362106464_80412190957_0,25
6097,14362106464_80412273567_0,25
6098,14362106464_80412285559_0,25
6099,14362106464_80412285721_0,25
6100,14362106464_80412494452_0,25
6101,14362106464_80415751755_0,25
6102,14362106464_80415776985_0,25
6103,14362106464_80415930158_0,25
6104,14362106464_80420399106_0,25
6105,14362106464_80420399118_0,25
6106,14362106464_80420399127_0,25
6107,14362106464_80420555043_0,25
6108,14362106464_80421314125_0,25
6109,14362106464_80421320887_0,25
6110,14362106464_80425123955_0,25
6111,14362106464_80425336751_0,25
6112,14362106464_80425513751_0,139
6113,14362106464_80425513867_0,25
6114,14362106464_80428143996_0,25
6115,14362106464_80428148570_0,25
6116,14362106464_80428152817_0,25
6117,14362106464_80431997068_0,25
6118,14362106464_80431999899_0,25
6119,14362106464_80432011103_0,25
6120,14362106464_80435182795_0,25
6121,14362106464_80435182796_0,25
6122,14362106464_80435678975_0,25
6123,14362106464_80435678976_0,25
6124,14362106464_80442028379_0,25
6125,14362106464_80442151531_0,25
6126,14362106464_80442152866_0,25
6127,14362106464_80442201003_0,25
6128,14362106464_80442202942_0,25
6129,14362106464_80442728716_0,25
6130,14362106464_80442728805_0,25
6131,14362106464_80447088090_0,25
6132,14362106464_80447400403_0,4
6133,14362106464_80495320176_0,25
6134,14362106464_80495320352_0,25
6135,14362106464_80599317291_0,25
6136,14362106464_80624478941_0,25
6137,14362106464_80701377662_0,25
6138,14362106464_80701465740_0,25
6139,14362106464_80740644207_0,94
6140,14362106464_80740644208_0,94
6141,14362106464_80740714111_0,25
6142,14362106464_80740714113_0,25
6143,14362106464_80954190941_0,25
6144,14362106464_80954192400_0,25
6145,14362106464_80975390204_0,25
6146,14362106464_80993605385_0,25
6147,14362106464_80993605680_0,25
6148,14362106464_81008686163_0,25
6149,14362106464_81023268953_0,25
6150,14362106464_81023268954_0,25
6151,14362106464_81023295523_0,25
6152,14362106464_81023295524_0,25
6153,14362106464_81024062023_0,25
6154,14362106464_81024183154_0,25
6155,14362106464_81061709184_0,39
6156,14362106464_81177243585_0,25
6157,14362106464_81177250765_0,25
6158,14377429633_13461814740_0,33
6159,14377429633_13463272920_0,33
6160,14377429633_13463320092_0,33
6161,14377429633_13494439611_0,33
6162,14377429633_13519327280_0,33
6163,14377429633_13519841265_0,33
6164,14377429633_80006310419_0,33
6165,14377429633_80006444868_0,33
6166,14377429633_80015148450_0,33
6167,14377429633_80015664311_0,33
6168,14377429633_80038358252_0,33
6169,14377429633_80047672532_0,33
6170,14377429633_80060066726_0,33
6171,14377429633_80065289285_0,33
6172,14377429633_80132846151_0,33
6173,14377429633_80187759348_0,33
6174,14377429633_80189367067_0,33
6175,14377429633_80231218906_0,33
6176,14377429633_80231219324_0,33
6177,14377429633_80232210457_0,33
6178,14377429633_80243518660_0,33
6179,14377429633_80245225780_0,33
6180,14377429633_80259967494_0,33
6181,14377429633_80260002711_0,33
6182,14377429633_80261422492_0,57
6183,14377429633_80261495730_0,57
6184,14377429633_80261653815_0,33
6185,14377429633_80261654603_0,11
6186,14377429633_80309329249_0,33
6187,14377429633_80309372775_0,33
6188,14377429633_80326922981_0,33
6189,14377429633_80326923914_0,33
6190,14377429633_80327135987_0,33
6191,14377429633_80327180870_0,33
6192,14377429633_80355658045_0,33
6193,14377429633_80383952043_0,33
6194,14377429633_80425250016_0,33
6195,14377429633_80479912973_0,33
6196,14377429633_80479913003_0,33
6197,14377429633_80479913067_0,33
6198,14377429633_80479913110_0,33
6199,14377429633_80479913143_0,33
6200,14377429633_80479913188_0,33
6201,14377429633_80480398556_0,33
6202,14377429633_80480398604_0,33
6203,14377429633_80480398649_0,33
6204,14377429633_80480398712_0,33
6205,14377429633_80480398762_0,33
6206,14377429633_80546717668_0,33
6207,14377429633_80546774798_0,33
6208,14377429633_80591919120_0,33
6209,14377429633_80591921642_0,33
6210,14377429633_80592190926_0,33
6211,14377429633_80592212553_0,33
6212,14377429633_80593850261_0,33
6213,14377429633_80594078489_0,33
6214,14377429633_80616551431_0,33
6215,14377429633_80618849580_0,33
6216,14377429633_80618998846_0,33
6217,14377429633_80641024630_0,33
6218,14377429633_80749129793_0,33
6219,14377429633_80904183973_0,33
6220,14377429633_80988651303_0,33
6221,14377429633_81005649002_0,33
6222,14377429633_81005694504_0,33
6223,14377429633_81023535314_0,33
6224,14377429633_81024015217_0,33
6225,14377429633_81024178121_0,33
6226,14377429633_81061981198_0,33
6227,14377429633_81065691125_0,33
6228,14377429633_81079320421_0,33
6229,14377429633_81079321922_0,33
6230,14377429633_81079536192_0,33
6231,14377429633_81079562048_0,33
6232,14377429633_81085372628_0,33
6233,14377429633_81085473440_0,44
6234,14377429633_81085812595_0,33
6235,14377429633_81089910746_0,33
6236,14377429633_81092484676_0,33
6237,14391007605_80443453812_0,113
6238,14391007605_80443453993_0,113
6239,14391007605_80449087977_0,113
6240,14391007605_80450175048_0,113
6241,14391007605_80453118700_0,113
6242,14391007605_80453122067_0,113
6243,14391007605_80471910701_0,134
6244,14391007605_80489715795_0,113
6245,14391007605_80504010686_0,113
6246,14391007605_80504575512_0,113
6247,14391007605_80525280999_0,113
6248,14391007605_80551257060_0,113
6249,14391007605_80551364971_0,113
6250,14391007605_80693404880_0,113
6251,14391007605_80807249181_0,113
6252,14391007605_80807502160_0,113
6253,14391007605_80807504928_0,113
6254,14391007605_80812162641_0,113
6255,14391007605_81005698924_0,113
6256,14391007605_81005819987_0,113
6257,14391007605_81005917413_0,113
6258,14391007605_81020449564_0,113
6259,14391007605_81020449600_0,113
6260,14391007605_81020948545_0,113
6261,14391007605_81020959024_0,113
6262,14391007605_81020993851_0,113
6263,14391007605_81021154275_0,113
6264,14391007605_81021155547_0,113
6265,14391007605_81021172712_0,113
6266,14391007605_81023869480_0,113
6267,14391007605_81024070179_0,113
6268,14391007605_81024179777_0,113
6269,14391007605_81024180047_0,113
6270,14391007605_81024183380_0,113
6271,14391007605_81027068028_0,113
6272,14391007605_81030197213_0,113
6273,14391007605_81030257612_0,113
6274,14391007605_81042224536_0,113
6275,14391007605_81042489876_0,113
6276,14391007605_81044164081_0,113
6277,14391007605_81044951617_0,113
6278,14391007605_81044952875_0,113
6279,14391007605_81055484620_0,113
6280,14391007605_81055491269_0,113
6281,14391007605_81056556954_0,113
6282,14391007605_81056816385_0,113
6283,14391007605_81068044799_0,113
6284,14391007605_81068044928_0,113
6285,14391007605_81216614821_0,113
6286,14391007605_81220444183_0,113
6287,14429612364_80495091127_0,100
6288,14429612364_80499611889_0,100
6289,14429612364_80503085237_0,100
6290,14429612364_80503410691_0,100
6291,14429612364_80504090550_0,100
6292,14429612364_80504704404_0,100
6293,14429612364_80510258519_0,100
6294,14429612364_80518281373_0,143
6295,14429612364_80518510334_0,100
6296,14429612364_80519051247_0,100
6297,14429612364_80523522745_0,100
6298,14429612364_80524106492_0,100
6299,14429612364_80532329094_0,100
6300,14429612364_80537197592_0,100
6301,14429612364_80591535497_0,100
6302,14429612364_80593988401_0,100
6303,14429612364_80600708882_0,143
6304,14429612364_80603354130_0,100
6305,14429612364_80617858966_0,100
6306,14429612364_80709042623_0,143
6307,14429612364_80726388003_0,100
6308,14429612364_80914474710_0,100
6309,14429612364_80914846609_0,100
